condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
M0_raw_original,episode_000001,46,0.324311273093472,0.3001216730218688,0.4296332300900192,0.7373779696926035,0.046330181870496,0.042874524717409844,0.0613761757271456,0.10533970995608623,0.3154775527656099,0.2924718069540897,0.4150667638848988,0.7099947817250394,0.11923930697729442,0.11054395238545896,0.1568804906754011,0.2683528035140058,0.002140018222608545,0.0020268068078971783,0.002789787768082743,0.004902849672216198,0.06153608106753796,0.10950628936337789,0.0002549643546111757,0.19770178228784396,0.26063401977760153,0.24569394112054946,0.19184768484231832,0.6147878707661385,0.0037493742455518906,0.0009742740384210199,0.003506391147873803,0.005121649845476781,0.003250916899952361,0.0037929008975734328,0.001050340390602604,0.00789765271645301,0.31449664572010866,0.29342053027942416,0.414947509765625,0.709869384765625,0.3826086956521739,0.38634538941779234,0.4,0.9
M0_raw_original,episode_000002,47,0.35764070266753095,0.3514819521327869,0.2120002701038552,0.8321693313806285,0.051091528952504434,0.050211707447540985,0.03028575287197932,0.1188813330543755,0.3443314597487364,0.3374195761854445,0.2071001672890414,0.7913181376938369,0.1301450587244291,0.12753261229592833,0.07827650558952534,0.2990901428960942,0.002351758746155909,0.0023586745081639704,0.001334707117095562,0.005507520613658796,0.1385716575030276,0.24459227458838195,0.00030214247224824575,0.6824501499136243,0.2562353367983189,0.2510776586694178,0.2342968388138264,0.5879188798268308,0.0041105391879350745,0.002495141000189714,0.003328761933614871,0.00861155440295454,0.00543200990877381,0.008243932666353121,0.0005649649567847982,0.022164191034906768,0.3435965030751329,0.3379601360067683,0.206640625,0.79097412109375,0.3872340425531915,0.38791149532181524,0.4,1.0
M0_raw_original,episode_000003,44,0.43756515124303447,0.40098652975106597,0.5896354529269395,0.9137022779195998,0.06250930732043347,0.05728378996443799,0.08423363613241994,0.1305288968456571,0.4252100374596605,0.3894981489217162,0.5811555230205951,0.8746037215615342,0.16071428772667437,0.14721646259526597,0.21965614099488107,0.3305691347119142,0.002930908222825092,0.0027185420429841037,0.0039754946877255185,0.006107989372744154,0.0986245245018385,0.16853189481799943,0.0012638064595358212,0.393850478015539,0.41527943365738407,0.36406503765696124,0.5328335354651277,0.857768289121037,0.005043355117724789,0.0022573375651929006,0.005388838984952741,0.0077161311372906305,0.004698698524381956,0.006420485358595807,0.0009608508095793314,0.014445348776588573,0.4241532759232955,0.39050110014049416,0.5810546875,0.8742694091796875,0.48636363636363633,0.4639704678547142,0.7,1.0
M0_raw_original,episode_000004,45,0.34468536641433595,0.3251507930392376,0.3373680112504913,0.7722371021180144,0.049240766630619416,0.04645011329131965,0.04819543017864162,0.1103195860168592,0.3344123762339547,0.31558392291544984,0.3316192559152554,0.7469115933678104,0.12639599755103012,0.11927951111492256,0.12534029730172155,0.28230604677174675,0.0022775423416560854,0.002193728883750393,0.0021912175101510417,0.005166027507628838,0.11879510765559788,0.15149681080537405,0.0021371322640161504,0.37661847902976636,0.23791883135381608,0.22656558042555197,0.19614627431121473,0.5325059935027887,0.003882207926111617,0.0018920345260638612,0.003424874504039166,0.0064192547689922805,0.0038943974415214565,0.004645504824474675,0.0005396192900391692,0.011073731101063489,0.3338026936848958,0.3160651276870649,0.331591796875,0.7468017578125,0.3644444444444444,0.3730686892699255,0.4,0.8
M0_raw_original,episode_000005,43,0.4508913128600247,0.41432855261171603,0.5523238682413207,0.929567408058995,0.06441304469428927,0.05918979323024513,0.07890340974876012,0.13279534400842785,0.4391684213921766,0.4039870201380037,0.5439091083023591,0.9045678186086152,0.1659900609537882,0.15269274116902862,0.20557831948441985,0.34189449886151146,0.003033761781293966,0.00281713990663266,0.003709228731249001,0.006295895437333352,0.11289189303391857,0.14305338291386852,0.004890592673433591,0.35506039954398716,0.4229404322998051,0.37384205674097326,0.5146169608325781,0.8520135260524292,0.0046430859727908365,0.003152899597227044,0.005186635049309033,0.00846062324516125,0.004511780898919244,0.005087090689049639,0.001024103275936669,0.012127449647730347,0.43869153399800137,0.4043647177756421,0.54384765625,0.9044543457031251,0.5069767441860465,0.48483770904327345,0.6,1.0
M1_raw_shift_right_24px,episode_000001,46,0.2648576927935799,0.27784368621025174,0.18009396099244016,0.7187299290574517,0.0378368132562257,0.039691955172893104,0.025727708713205732,0.10267570415106453,0.2576268144349516,0.2702366447815636,0.17583716978769498,0.7000733880237842,0.09737378315095245,0.10213985103264545,0.06646020321424015,0.26460286917219383,0.0017287204396050824,0.0018739069712104353,0.0010891078457737485,0.0048286700122018595,0.03538626523333935,0.08368244278274425,4.605086093836253e-05,0.08679665051333832,0.21418092577748568,0.2097225152343548,0.15902694325609248,0.5367319150553492,0.0031000953112023115,0.001119989190937703,0.0030096506431247175,0.004560299379054566,0.0027417939699439435,0.003687748762363457,0.0007554465390801488,0.006755258118177044,0.25666689665421194,0.27106031769212513,0.17578125,0.69998779296875,0.31739130434782614,0.3478532598081671,0.30000000000000004,0.8
M1_raw_shift_right_24px,episode_000002,47,0.313250384522304,0.33815310397779225,0.14528025071620518,0.7860667042159778,0.04475005493175772,0.04830758628254176,0.020754321530886452,0.11229524345942538,0.3030449405725996,0.3266465918768463,0.143759672387644,0.7553631253622053,0.1145402212616352,0.12346080695899234,0.05433604881397501,0.28550042560812877,0.002056506832298645,0.0022819701461177697,0.0008584400969731664,0.005228425099853373,0.06481958638538195,0.13928348190599707,4.208879204050664e-05,0.24390429577214517,0.22652759655940702,0.22517268568501164,0.14453366371115828,0.515713150768735,0.003382048892184799,0.0019481593803924193,0.0027220411312273095,0.0061738600393140075,0.004114439397151151,0.006081611086881419,0.0005839557930521996,0.014427990140127939,0.3022982982878989,0.32720498473504317,0.14375,0.75525146484375,0.3531914893617021,0.394025090371746,0.2,1.0
M1_raw_shift_right_24px,episode_000003,44,0.4074383338170145,0.3899168632622203,0.33927250662005504,0.8787611555892221,0.05820547625957353,0.055702409037460036,0.04846750094572215,0.12553730794131746,0.39769138080322114,0.38070954194615575,0.3335584588955168,0.850905936931258,0.1503132131656014,0.14389468139126305,0.12607324713421397,0.3216122140326457,0.002733286098241137,0.002655306646468018,0.002220725889934729,0.005913819163384752,0.05300525087976455,0.10572342705977064,6.867778312037442e-05,0.14494110566317817,0.3960483024880934,0.35806021981261393,0.4737619851174004,0.8556340364352303,0.0044750757054820445,0.0020615512994119427,0.00378018459990854,0.007282259092572656,0.003541401595278984,0.004677175674913408,0.0006792062456566384,0.009150180633834156,0.3966900912198154,0.3816504494595682,0.3333984375,0.85077392578125,0.4636363636363636,0.46274423973179696,0.4,1.0
M1_raw_shift_right_24px,episode_000004,45,0.3169891606040292,0.3219222454071511,0.205374367364844,0.7615557204207609,0.04528416580057559,0.045988892201021585,0.029339195337834856,0.10879367434582299,0.30766422839351004,0.31315705063124843,0.19974877772810026,0.735347457849921,0.11628614794854356,0.11836223961096372,0.07549794150823867,0.27793521438492025,0.002087892964488827,0.002179159592306498,0.0012876083288419539,0.00508460559146984,0.08078745468334401,0.12874840279934677,3.703789385152145e-05,0.2538424317257487,0.21262907280769328,0.1988950374185778,0.1771120563586551,0.49366111809193003,0.003433096397090974,0.0017652458750140002,0.0025105453649831985,0.005548868217644068,0.003556491327172217,0.004064376881052394,0.0005532460837420696,0.00852223029991355,0.3071122233072917,0.3135697790794069,0.19921875,0.73526611328125,0.3466666666666667,0.3757067414294766,0.2,0.8
M1_raw_shift_right_24px,episode_000005,43,0.43127849467688417,0.4133513892803744,0.2776623690206095,0.9241988181191451,0.061611213525269166,0.05905019846862492,0.03966605271722993,0.1320284025884493,0.4208754968725125,0.40380237106527234,0.27250675621050635,0.900066005935998,0.15907598537791587,0.15262295037956208,0.10299787250255799,0.3401929736071194,0.00290497185973115,0.0028150845599562084,0.0017992856782510348,0.006262832020528711,0.07970511958040032,0.11175804953772463,4.802649335022835e-05,0.2903801252364334,0.40440599159246354,0.36893065086678123,0.5066892019244941,0.854210561385904,0.00427539455121841,0.003140234037656229,0.004341873614069074,0.008425583462908719,0.003870338906259062,0.0043392246194868395,0.0008769380507778948,0.009858070826986549,0.42041824695675883,0.4041492142611828,0.2716796875,0.899959716796875,0.49302325581395345,0.4905598836627055,0.4,1.0
M2_p4_shift_right_4px_matched,episode_000001,46,0.08850566898887728,0.08147127386802859,0.04867906337334977,0.23164919418319013,0.012643666998411041,0.011638753409718372,0.0069541519104785385,0.033092742026170026,0.08390251056110637,0.08202855173481077,0.047694709849686906,0.22806916005549077,0.03171216818837969,0.031003878328157885,0.01802690587366491,0.08620203989003067,0.00047197549603005055,0.000555207008716259,0.00021486475605947788,0.0014530648657318994,0.015704732744294573,0.0251775264969173,0.0006220480290416664,0.05211998020223058,0.12045376333662731,0.16307773265682804,0.04469893352775732,0.4238341818996916,0.0013660521631736148,0.00098925639229851,0.0009207605743210224,0.0028968329608090844,0.0019925475741270136,0.0021969729163371417,0.000945656851884213,0.0053739582578542005,0.08352568253226901,0.08227994323237312,0.04765625,0.2280029296875,0.0739130434782609,0.12757739783583663,0.0,0.2
M2_p4_shift_right_4px_matched,episode_000002,47,0.08604928056187953,0.08400684136777778,0.06652058921941942,0.23250937446865616,0.012292754365982792,0.01200097733825397,0.009502941317059917,0.03321562492409373,0.08246800557566775,0.08322140534008428,0.06381516573548482,0.22537309563716418,0.03116997626752928,0.03145473461245225,0.024119865487209013,0.08518302332295892,0.00045723079161735265,0.0005732050757343427,0.0002919675271484937,0.0014362124363738395,0.019227067174234898,0.031919675305773644,0.0011498069505978536,0.056560836912983935,0.10815947564919609,0.14883559615015082,0.023143026976100742,0.20979074086726274,0.001664591513116729,0.001199639840297592,0.0010660624912478235,0.0034030233761718183,0.0011903167274365182,0.0010629914516661842,0.0006522817126081187,0.002523410823843357,0.08225071683843085,0.08324305799496605,0.06363525390625,0.2252465820312499,0.04680851063829788,0.125225012506912,0.0,0.27999999999999975
M2_p4_shift_right_4px_matched,episode_000003,44,0.15234828665232888,0.146096419475216,0.11182265450614184,0.37607603118483623,0.021764040950332696,0.020870917067888003,0.015974664929448837,0.05372514731211946,0.14741661217878813,0.14522300304272845,0.10748323181599184,0.36866729660947106,0.05571824213496128,0.05488913581386226,0.04062484307065996,0.13934314047873522,0.0009083763755309986,0.0010171797776620277,0.0006156246785018597,0.0024555562091737784,0.01767406051496924,0.022362891703359585,0.0031847499063275553,0.04371608841646401,0.1719753146242368,0.14383311733417914,0.13714910652749723,0.36353545227313055,0.0016898712042081358,0.0007602790472603076,0.0015911220419680457,0.002827712015450209,0.001989470384583606,0.0016013105693805454,0.0013542524443729042,0.004053148000802323,0.1471531261097301,0.14538761963419472,0.107342529296875,0.368623046875,0.12727272727272726,0.2339032787321565,0.0,0.6
M2_p4_shift_right_4px_matched,episode_000004,45,0.08498003506977662,0.09428677436023185,0.058399109930013314,0.22314890987886732,0.01214000500996809,0.013469539194318836,0.008342729990001902,0.03187841569698104,0.08101875050849304,0.09371751433399977,0.05549906532563385,0.21883525414211405,0.03062220933980863,0.03542189091698493,0.020976674978307873,0.08271195150766446,0.0004523410087594441,0.0006482233707013302,0.00026430412410100474,0.0014051589130285856,0.017154696910367518,0.024916713761602975,0.0009635408683700941,0.04829022511312721,0.11962898230637094,0.1577132800420316,0.03075763686383516,0.2770856751044465,0.0018829500795231207,0.001343054287461089,0.0011559570086395739,0.0034808754092945705,0.0013973553226676206,0.0013341876287866076,0.0008466325766637294,0.003661214239507982,0.08066474066840276,0.09374125658405787,0.0554443359375,0.21843750000000028,0.04888888888888889,0.12757955639473179,0.0,0.3200000000000003
M2_p4_shift_right_4px_matched,episode_000005,43,0.12675111474823295,0.09420145472115668,0.11275596132018895,0.3124998574813562,0.018107302106890415,0.013457350674450953,0.016107994474312708,0.044642836783050886,0.12270865523441264,0.0930781528252341,0.10815912377920153,0.3057523579364209,0.046379512209345726,0.03518023498126193,0.04088030622034568,0.11556352883876796,0.0007306350377960071,0.0006478113781969787,0.0006364648819391025,0.0020063460858122236,0.018242515780344127,0.023688007867311792,0.0005701220377382521,0.05948200132853158,0.189392312700873,0.18115492831425017,0.15626574272204038,0.3757960116262229,0.002178469119869185,0.0015299297104964815,0.001801695694379813,0.004194002773102844,0.0012026231713603598,0.000891553792667555,0.0011235756433931156,0.0022832840788887115,0.12250323628270349,0.09308973264449706,0.1078125,0.30570312500000013,0.06046511627906978,0.14649316974905693,0.0,0.3600000000000009
M3_p4_shift_right_24px_control,episode_000001,46,0.11981409985856958,0.09122676366732842,0.13374511087756746,0.24232552619138714,0.017116299979795656,0.013032394809618346,0.019106444411081072,0.03461793231305531,0.1149300277147418,0.09174703005877265,0.13171251266906459,0.2357141728497371,0.043439467358138265,0.034677117866325734,0.04978265043968416,0.0890915831219568,0.0006800893939395289,0.0006258814121877879,0.0007817286252560263,0.0015059565567598471,0.027391905197888467,0.040101649907250556,0.0021757475725992957,0.10169894470600628,0.1708429572006408,0.1598605107087553,0.08954019596351212,0.3752705659189587,0.0017482227324327785,0.0009362024685295151,0.0014182445987848576,0.003292363840557604,0.001991782871087548,0.0016242333367596092,0.0016031479631534525,0.004648477398737834,0.11447362485139267,0.09217167775688379,0.131640625,0.23564453125,0.1347826086956522,0.13865407581827807,0.2,0.4
M3_p4_shift_right_24px_control,episode_000002,47,0.12721191871036444,0.09783105905052017,0.10340867471289719,0.2493420002114791,0.018173131244337778,0.013975865578645741,0.01477266781612817,0.035620285744497014,0.1230566858732553,0.09694235463890301,0.10097270938604119,0.24155343355206504,0.046511055426346974,0.03664076598336658,0.038164096891408913,0.09129861621607564,0.0007303481344742824,0.0006737055520901583,0.0005798006627842663,0.0015490836631352769,0.036037947068112114,0.05543985134469419,0.0027311932133121442,0.1124013773373743,0.17871412267461156,0.20627572118603654,0.0287175046834215,0.4457123630544342,0.0018082068680548022,0.001366893191004348,0.0009547092364477436,0.003859749461020468,0.0014208337183207185,0.0011653432303665823,0.001168064684217907,0.002971349074660567,0.12288428773271275,0.0970034207227687,0.1009033203125,0.24145507812499983,0.08936170212765958,0.14765405593955294,0.0,0.27999999999999975
M3_p4_shift_right_24px_control,episode_000003,44,0.16689057651422462,0.1393196297762573,0.11286053577882496,0.41472715135204524,0.023841510930603518,0.019902804253751044,0.01612293368268928,0.05924673590743503,0.16154645982172164,0.13725241291736148,0.11060017652443069,0.4028185680740392,0.06105882255302331,0.05187653591755539,0.04180293743478396,0.15225110780043577,0.0009917510216044193,0.0009703958063600988,0.0006330848603222686,0.0027005835793742247,0.047459538198288014,0.06280843873924327,0.00034965133186244386,0.13723826366492484,0.19607620572846798,0.15388252343327616,0.21289685965038152,0.3980530805428364,0.0018086268543492665,0.0006546835821238406,0.001823646499983025,0.002593189802232936,0.0020899399149945696,0.0017679095123949702,0.0014057136385090272,0.004826744888445852,0.16134685169566762,0.1373844343599285,0.110546875,0.4027557373046875,0.14090909090909093,0.227953525783997,0.0,0.5400000000000006
M3_p4_shift_right_24px_control,episode_000004,45,0.12608978058054193,0.11514298238784662,0.10893326375258186,0.2843041016788416,0.018012825797220272,0.016448997483978087,0.015561894821797408,0.040614871668405945,0.12148764030126116,0.11432740908207512,0.09393990636254282,0.27898693460316637,0.04591801194360073,0.043211698924216856,0.035505947202854646,0.1054471497137455,0.0007264705770718238,0.0007911356336362181,0.000521987613761187,0.0018202754764557534,0.03552517724217171,0.07822949476613336,0.000781992884143401,0.08145339576936306,0.20356172985399065,0.2086973302778353,0.15234589807744264,0.43984781671747997,0.002105071834054321,0.0014451702395142877,0.0015388489206433482,0.003925345281398908,0.001545705721990703,0.0015756582237471711,0.0012663380200204325,0.002999794679543197,0.12121066623263886,0.11443747488458825,0.09375,0.27878906250000013,0.12444444444444448,0.15938152068480987,0.0,0.3200000000000003
M3_p4_shift_right_24px_control,episode_000005,43,0.14050240703883815,0.1032260852089034,0.11120126199770175,0.2906837074351568,0.020071772434119735,0.014746583601271917,0.01588589457110025,0.04152624391930812,0.13512456386205537,0.1020530250950103,0.10732047228740041,0.28431697447289445,0.05107228457072344,0.038572417849033015,0.040563325751208676,0.10746171542422545,0.0008089646900880475,0.0007140163791463033,0.0006074029533325374,0.0018529668561555618,0.03807362997181692,0.04883491500043268,0.0003932419735983572,0.10542983094763163,0.19725348682946306,0.19061644290649782,0.17189172849084963,0.42891885261509244,0.0023668009297803856,0.0012333560368548342,0.0017625508540736637,0.004011280463193378,0.0017550552525407623,0.0014661182500354242,0.0016240491795142906,0.004089007346317463,0.1349368782930596,0.10211910955004183,0.10703125,0.28426757812500014,0.06976744186046514,0.14869178942461192,0.0,0.3600000000000009
