method,episode_id,deployability,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
global_mean_shift,episode_000001,DEPLOYABLE_CANDIDATE,46,0.0651685184030829,0.06461794833650913,0.037319053668295035,0.17615108123239734,0.009309788343297555,0.00923113547664416,0.0053312933811850045,0.025164440176056763,0.060361617485317785,0.06378759937073362,0.03328092340685131,0.16990106843934952,0.022814546942822696,0.024109446380683054,0.012579006676731008,0.06421656779638338,7.994481232257145e-05,9.131145788003674e-05,4.1374161711458176e-05,0.00023635837190517125,0.0003208078136423229,0.0004231288211433927,0.00011343863179751054,0.0010454385111146112,0.0005256152938979633,0.0007464439999278954,0.00012471993272095453,0.0018011123618392156,0.04357551057069454,0.08025146922154887,0.00018618461971579015,0.19192855171925752,0.0023306006378550014,0.0011434423664379641,0.0019715551513884086,0.0040978170629691205,0.0016221780809775798,0.001784840121497794,0.0011699575070968958,0.003592854567486449,0.05993408874213777,0.06392046553800776,0.03289243401959538,0.16982607543468475,0.026086956521739136,0.06735623210795508,0.0,0.2
global_mean_shift,episode_000002,DEPLOYABLE_CANDIDATE,47,0.0993371558879587,0.102572315896002,0.06736656823220351,0.22789114325847099,0.014191022269708383,0.014653187985143142,0.009623795461743358,0.032555877608353,0.09030780842699304,0.09984369854448867,0.05724614103472072,0.21740274119589545,0.034133143220726685,0.03773737090365981,0.02163700752800012,0.08217051250686803,0.0001253227445621309,0.00014344630846077053,7.524822790671075e-05,0.0003055682504231642,0.0005274583296946341,0.000676807489797005,0.0002619746846777371,0.0013756787503751522,0.0009063387187709807,0.0012510322275795225,0.0003617800615720969,0.0024297689239103086,0.1662419782536356,0.22770217681839533,0.04263353040041471,0.5652705050806517,0.003014599030852897,0.0014675764124913023,0.0026846407310141193,0.0053131078575869,0.0038465462195532304,0.0060295219397974355,0.001067327073378842,0.015742589251633667,0.08953004370720939,0.09990835686362914,0.05711976028978825,0.2172693374915979,0.03829787234042553,0.11402349793169583,0.0,0.2
global_mean_shift,episode_000003,DEPLOYABLE_CANDIDATE,44,0.2290370463445902,0.21030718492359818,0.20912747692171912,0.4947214056315383,0.03271957804922717,0.030043883560514024,0.029875353845959872,0.07067448651879119,0.22062427400012474,0.20554189626069455,0.1942667458356349,0.48845276916448843,0.0833881374555005,0.07768753450149066,0.07342592821298324,0.18461779348715357,0.0003112124778952689,0.00029554921694790727,0.0002753660545059982,0.0006924809091613501,0.001450764665765756,0.0014201506571203816,0.0012108576649254518,0.0033120568626449315,0.002695450714375294,0.0026931729701358776,0.0020963077569076533,0.006265098233070837,0.0893476088424469,0.15382602708040247,0.001293954909460382,0.32554865151761814,0.0035749834712770754,0.0011682985319142348,0.00322175309228611,0.005111215460020151,0.0029872854962655552,0.004544042558719522,0.0004929822973968982,0.008223169981208306,0.2202093562619253,0.20577487043965095,0.19367774128913878,0.48842579185962676,0.23636363636363641,0.27393671224217025,0.2,0.6
global_mean_shift,episode_000004,DEPLOYABLE_CANDIDATE,45,0.063135805944275,0.07739372118191999,0.027456636660513806,0.16308967932399873,0.00901940084918214,0.011056245883131427,0.003922376665787687,0.023298525617714106,0.057859587618953524,0.07557289568086883,0.022735345123715427,0.15528413838229924,0.02186886854292898,0.028563869689800896,0.008593152738368007,0.058691887530357645,7.644984530776523e-05,0.00010859640042678482,2.5630121340751622e-05,0.00021632944456471338,0.00030803189156849124,0.0005138891811760407,6.657407393150308e-05,0.0009402354483586408,0.0005179742688528005,0.0009463929210310116,6.98595395467415e-05,0.0016051490474253782,0.08956231974485027,0.12676217173763435,0.0019303087751052273,0.31597931880327934,0.0023584902228207037,0.0011885194433698153,0.002321272581494137,0.003955053607123199,0.0020631083726568083,0.0019473081960166398,0.0012128125939500879,0.004113390681615093,0.057177754474105315,0.07569260147828252,0.022305138967931272,0.15505537271499636,0.022222222222222223,0.07568616162633958,0.0,0.0
global_mean_shift,episode_000005,DEPLOYABLE_CANDIDATE,43,0.21381642595220063,0.2390257818802962,0.07371240677847987,0.5932549544632854,0.030545203707457235,0.03414654026861374,0.010530343825497123,0.08475070778046935,0.20637326992119692,0.23454131064730246,0.06203744549301567,0.5803620202878453,0.0780017642089562,0.08864828287770114,0.02344795039260632,0.2193562251526659,0.00029052610568475857,0.0003366774457903129,8.512804948237237e-05,0.0008256337849303936,0.0013569444964720053,0.0016305572911066747,0.0002978787957626775,0.003970260545413182,0.002530990957535615,0.003124782150607314,0.0004171980879097641,0.007579615424588096,0.10010387121400836,0.13036523552880694,0.004429626068773551,0.3327740278308453,0.0031491712680639214,0.002255548575333901,0.001966518850824223,0.006151801533881932,0.00275984817291892,0.0030204978149311816,0.0006273337512499035,0.007000097657254686,0.2060951311227887,0.23464187052012844,0.06126747988164425,0.5803096830844879,0.18604651162790697,0.29379742692751176,0.0,0.6
mean_variance_diag,episode_000001,DEPLOYABLE_CANDIDATE,46,0.06246084517609872,0.06907058009145145,0.029861175429307177,0.19039381530097704,0.008922977882299817,0.009867225727350206,0.004265882204186739,0.027199116471568148,0.057715534186428434,0.06832246823318755,0.024465084948027915,0.183856073938912,0.021814421463219463,0.0258234657004464,0.00924693293950735,0.06949106409586639,7.635365974390235e-05,9.755784259909812e-05,2.9035392498074897e-05,0.0002561193411585431,0.00030573577079011393,0.00045227500527159054,5.3987145342281745e-05,0.001140549751174724,0.0005052408516299219,0.0008049707242936905,5.3987145342281745e-05,0.001985723034507985,0.05680450417753726,0.10829783733350952,0.00030500693326663826,0.2704022938180334,0.002193805814168696,0.0010358749388556245,0.0018588821870033777,0.0037992643466125044,0.0016803320365217568,0.0017597532484024641,0.0011917359734889038,0.004195605504957095,0.05727968446039797,0.06848181399955902,0.02398782845120877,0.18381117898970842,0.03043478260869565,0.07183787670373178,0.0,0.2
mean_variance_diag,episode_000002,DEPLOYABLE_CANDIDATE,47,0.08990882819187691,0.10257679436778742,0.046798489987368214,0.23181765371502505,0.012844118313125276,0.014653827766826777,0.00668549856962403,0.033116807673575006,0.08094190418960147,0.10054053147739049,0.03304742492832261,0.21924257223496807,0.03059316416138608,0.03800074899591952,0.012490752547345454,0.08286590327597713,0.00011234307077664991,0.00014374134927757224,4.765698144758958e-05,0.000309117009972009,0.0004694940556986985,0.0006785354747690716,0.0001019896193222064,0.001389555444963196,0.0008057765482087255,0.00125276762247021,0.00010259474890345038,0.0024539715146976253,0.18854160153387958,0.27175128415998595,0.014392029654595517,0.6307569086282224,0.002905680305045186,0.0015788828562796156,0.0026163509303094687,0.0049633285724430265,0.00388674580382956,0.005824383968966163,0.0009894832557800636,0.014895845469598006,0.08017538556831573,0.10072239830788912,0.029782915115356447,0.21907672612345772,0.03829787234042553,0.11402349793169583,0.0,0.2
mean_variance_diag,episode_000003,DEPLOYABLE_CANDIDATE,44,0.22428055949417394,0.21705584931249652,0.14784492375354005,0.5206638504031403,0.03204007992773914,0.031007978473213793,0.021120703393362868,0.07438055005759148,0.21627401579101957,0.21276291710468864,0.13477650752412135,0.5137543799736062,0.08174389440404199,0.08041682383937954,0.05094073164037867,0.19418090348290634,0.00030517184370795216,0.00030519650689904854,0.00018963559542496813,0.0007287854797416798,0.0014255704911925009,0.0014677732422993474,0.0007859175499755477,0.0034929315931373707,0.0026457602418166874,0.0027939558548368366,0.0012356477814157555,0.006626685663453413,0.08789414055008161,0.1517122352065624,0.0013009415583922544,0.31577795589917285,0.0034316169203978926,0.0013140282944890736,0.002939359431174832,0.005129153995805179,0.002807852578753254,0.004319571725389351,0.0004690623278356745,0.007244299231740462,0.21589460227299814,0.21298847015306832,0.13433465510606768,0.5137255698442459,0.22727272727272727,0.28791068403842024,0.0,0.6
mean_variance_diag,episode_000004,DEPLOYABLE_CANDIDATE,45,0.05503439461326613,0.07314316164731934,0.020473865021435937,0.14180955183961694,0.007862056373323734,0.010449023092474191,0.0029248378602051337,0.020258507405659563,0.049806482617474744,0.07149327854588444,0.014775199324812091,0.13502617060020194,0.018825080954957073,0.027021919349297107,0.005584500426408892,0.05103509541335933,6.503980909308719e-05,0.00010261102402134407,1.4540076471166467e-05,0.00018680475010464446,0.0002617524100719404,0.0004813550640577207,2.4679340272416027e-05,0.0008013877274970973,0.00044703081547433965,0.0008841083302814131,2.4679340272416027e-05,0.0013618227796689652,0.0933437818532088,0.1491150976821821,0.0016322367743670575,0.3507280145395241,0.0022755734322609605,0.0012643504031109875,0.002086241243370116,0.0037233102352985936,0.0021561832311407804,0.001993104744594995,0.001196476983821184,0.004577541037519723,0.04902407105902158,0.071668729008613,0.014500164985656738,0.134839030764997,0.022222222222222223,0.07568616162633958,0.0,0.0
mean_variance_diag,episode_000005,DEPLOYABLE_CANDIDATE,43,0.2064906004741109,0.24835248607929297,0.03829883034507644,0.609481866348662,0.029498657210587278,0.03547892658275614,0.005471261477868063,0.08706883804980883,0.199503276486361,0.2440371057817872,0.028556115057723208,0.5984602346278997,0.07540515076078157,0.09223735608151025,0.010793196978983208,0.22619670719811255,0.0002810220243451539,0.0003497728252018469,3.633660859155821e-05,0.0008511920844837259,0.0013177545619773438,0.001693113518047562,7.923670129522183e-05,0.004099275655509029,0.0024681341789979916,0.003245125598737205,7.923670129522183e-05,0.007837951547862087,0.09677197137471114,0.12771799939471967,0.004356049651724025,0.32623568449848883,0.0030699619974812672,0.002358786923544154,0.0019396244645981183,0.006055824567205852,0.0025048067575470976,0.0027455257939281545,0.0006129716106456244,0.006320926417295412,0.19924477259087012,0.24413451531693398,0.02795407623052597,0.5984146249294281,0.19069767441860463,0.32551494338460824,0.0,0.8
