frame,episode_id,step_index,planner_phase,real_width,real_height,sim_width,sim_height,real_brightness,sim_brightness,brightness_abs_diff,real_contrast,sim_contrast,contrast_abs_diff,rgb_mean_l2,rgb_std_l2,resized_mse,resized_psnr,resized_luma_ssim_global
episode_000001_000000,episode_000001,0,hold,1280,720,1280,720,103.87159729003906,154.77487182617188,50.90327453613281,61.47476577758789,62.28676986694336,0.8120040893554688,84.46579143946224,18.485070563230444,4990.87255859375,11.14903880524155,0.6610119015278026
episode_000001_000001,episode_000001,1,hold,1280,720,1280,720,103.8458480834961,154.94476318359375,51.098915100097656,61.502479553222656,62.287559509277344,0.7850799560546875,84.75449695886353,18.49834191308836,5012.61572265625,11.130159488793915,0.6601340461002424
episode_000001_000002,episode_000001,2,alignment,1280,720,1280,720,103.79058837890625,155.01803588867188,51.227447509765625,61.4878044128418,62.30755615234375,0.8197517395019531,84.89256178228042,18.553933494687207,5041.10791015625,11.105543668053198,0.6580598333000025
episode_000001_000003,episode_000001,3,alignment,1280,720,1280,720,103.86152648925781,155.21173095703125,51.35020446777344,61.50107192993164,62.31971740722656,0.8186454772949219,85.08107350896832,18.495611896063565,5056.07763671875,11.092666268950692,0.6574186617194845
episode_000001_000004,episode_000001,4,alignment,1280,720,1280,720,104.93727111816406,156.0876922607422,51.150421142578125,61.62286376953125,62.369140625,0.74627685546875,84.88744927576298,18.369813273463073,5050.66357421875,11.097319198404938,0.6584956417675892
episode_000001_000005,episode_000001,5,alignment,1280,720,1280,720,106.88325500488281,157.74916076660156,50.86590576171875,61.76548767089844,62.443119049072266,0.6776313781738281,84.62611350392955,18.32817774205101,4998.79443359375,11.142150833254698,0.6635078523575271
episode_000001_000006,episode_000001,6,alignment,1280,720,1280,720,109.64039611816406,159.95909118652344,50.318695068359375,61.897560119628906,62.50381088256836,0.6062507629394531,84.21575907555233,18.086349685693197,5040.51171875,11.106057320913996,0.6582811277436985
episode_000001_000007,episode_000001,7,alignment,1280,720,1280,720,112.81192016601562,163.02850341796875,50.216583251953125,61.62360763549805,62.24341583251953,0.6198081970214844,84.2342377211547,17.832190587004906,5042.724609375,11.1041510952308,0.6550946961196248
episode_000001_000008,episode_000001,8,alignment,1280,720,1280,720,116.24905395507812,166.62396240234375,50.374908447265625,60.623138427734375,61.6925048828125,1.069366455078125,85.45337136561244,17.614551950751313,5102.48828125,11.05298344911317,0.6484088412689262
episode_000001_000009,episode_000001,9,alignment,1280,720,1280,720,119.63046264648438,169.92750549316406,50.29704284667969,59.43883514404297,60.906578063964844,1.467742919921875,85.90603279701402,16.879018394822555,5153.7294921875,11.009587412074211,0.6340621328724053
episode_000001_000010,episode_000001,10,alignment,1280,720,1280,720,120.59326171875,171.84568786621094,51.25242614746094,58.740169525146484,60.31102752685547,1.5708580017089844,87.85418524584342,16.019630056939715,5167.8984375,10.997663908009162,0.6358300100609346
episode_000001_000011,episode_000001,11,alignment,1280,720,1280,720,121.24822235107422,173.2461395263672,51.99791717529297,58.163047790527344,59.744285583496094,1.58123779296875,88.6684829916077,15.187624377952064,5231.74365234375,10.944339048139366,0.629774213948643
episode_000001_000012,episode_000001,12,alignment,1280,720,1280,720,121.45890808105469,174.58984375,53.13093566894531,57.267826080322266,58.95884704589844,1.6910209655761719,90.93448472999783,14.725929724781013,5452.7001953125,10.764687412483624,0.6093587662633375
episode_000001_000013,episode_000001,13,alignment,1280,720,1280,720,121.7644271850586,176.21546936035156,54.45104217529297,55.94276809692383,58.00646209716797,2.0636940002441406,92.95212586210201,14.218657696605055,5552.07470703125,10.686250596471304,0.5979724919605077
episode_000001_000014,episode_000001,14,alignment,1280,720,1280,720,121.77802276611328,178.30221557617188,56.524192810058594,54.31535720825195,56.983516693115234,2.6681594848632812,96.71984014460651,13.938320833684328,5819.576171875,10.481890038672294,0.5755400116427241
episode_000001_000015,episode_000001,15,alignment,1280,720,1280,720,121.39656829833984,180.10841369628906,58.71184539794922,53.351871490478516,56.21049118041992,2.8586196899414062,100.7550538549863,13.145133860634127,6142.462890625,10.247378194757385,0.5506212738169923
episode_000001_000016,episode_000001,16,alignment,1280,720,1280,720,120.73727416992188,180.9357452392578,60.19847106933594,52.48236846923828,55.7088623046875,3.2264938354492188,104.0351808647686,13.03193607605136,6551.94775390625,9.967099352231008,0.5088166846189245
episode_000001_000017,episode_000001,17,alignment,1280,720,1280,720,120.52417755126953,181.239013671875,60.71483612060547,51.9368896484375,55.59917449951172,3.6622848510742188,104.84579057525426,13.110042683429297,6697.49560546875,9.871679235479174,0.48449544655873983
episode_000001_000018,episode_000001,18,alignment,1280,720,1280,720,120.5613784790039,181.672119140625,61.110740661621094,51.75266647338867,55.26519775390625,3.512531280517578,105.53968611478528,12.857344965638497,6766.46240234375,9.827186878527742,0.4758515707247779
episode_000001_000019,episode_000001,19,alignment,1280,720,1280,720,120.74087524414062,181.7570343017578,61.01615905761719,51.795162200927734,55.248191833496094,3.4530296325683594,105.40431146770916,12.767482693929075,6762.91259765625,9.829465861293748,0.475478808952396
episode_000001_000020,episode_000001,20,descent_to_grasp,1280,720,1280,720,120.77771759033203,181.90553283691406,61.12781524658203,51.83085250854492,55.105777740478516,3.2749252319335938,105.60987142426865,12.493042365367794,6755.68017578125,9.834112796464334,0.4777238769367829
episode_000001_000021,episode_000001,21,descent_to_grasp,1280,720,1280,720,121.0424575805664,182.65347290039062,61.61101531982422,51.51404571533203,54.35764694213867,2.8436012268066406,106.62262164492724,11.578972388072,6747.14990234375,9.8396000182607,0.4802062776640415
episode_000001_000022,episode_000001,22,descent_to_grasp,1280,720,1280,720,121.99249267578125,184.44566345214844,62.45317077636719,49.80878448486328,52.28486251831055,2.4760780334472656,108.83642551551212,10.48358442097847,6727.56396484375,9.8522252519442,0.473255206586934
episode_000001_000023,episode_000001,23,descent_to_grasp,1280,720,1280,720,123.77317810058594,186.6602020263672,62.88702392578125,47.19587326049805,49.120819091796875,1.9249458312988281,110.7248345695062,8.609265576803985,6570.65576171875,9.954716458767756,0.4672798415185989
episode_000001_000024,episode_000001,24,descent_to_grasp,1280,720,1280,720,126.25752258300781,187.48062133789062,61.22309875488281,42.93510437011719,46.59424591064453,3.6591415405273438,108.9077599156799,9.729399760104211,6093.0771484375,10.28243683821961,0.4671589955646839
episode_000001_000025,episode_000001,25,descent_to_grasp,1280,720,1280,720,126.85252380371094,186.9266815185547,60.07415771484375,39.96766662597656,45.22842025756836,5.260753631591797,108.17352471509781,10.973586608439051,5778.12646484375,10.51293317928312,0.4753748149746146
episode_000001_000026,episode_000001,26,descent_to_grasp,1280,720,1280,720,126.86439514160156,186.4976043701172,59.633209228515625,38.287315368652344,44.5520133972168,6.264698028564453,108.34558327383264,11.91650013673859,5613.94189453125,10.638124475846379,0.4909330350288627
episode_000001_000027,episode_000001,27,descent_to_grasp,1280,720,1280,720,126.74979400634766,186.4129180908203,59.663124084472656,37.82350158691406,44.333160400390625,6.5096588134765625,108.47444577657383,12.109203826453713,5572.2177734375,10.670522796856108,0.49584293909811045
episode_000001_000028,episode_000001,28,grasp_close,1280,720,1280,720,126.75542449951172,186.28802490234375,59.53260040283203,37.8089599609375,44.263153076171875,6.454193115234375,107.86266559717613,13.08023166986573,5346.15283203125,10.850389909668284,0.5452078955116937
episode_000001_000029,episode_000001,29,grasp_close,1280,720,1280,720,126.88227081298828,186.37193298339844,59.489662170410156,37.85729217529297,44.27407455444336,6.416782379150391,107.86781743196049,12.990091922318937,5336.439453125,10.85828774552982,0.547668286338504
episode_000001_000030,episode_000001,30,grasp_close,1280,720,1280,720,126.93328857421875,186.4188995361328,59.48561096191406,37.82086944580078,44.289894104003906,6.469024658203125,107.94273542343738,13.076591385928294,5274.115234375,10.909307463876544,0.5629428565816107
episode_000001_000031,episode_000001,31,grasp_close,1280,720,1280,720,126.99088287353516,186.4804229736328,59.489540100097656,37.70771789550781,44.28791427612305,6.580196380615234,108.08185386589815,13.343534647054707,5199.25146484375,10.971395380192526,0.5848823855447062
episode_000001_000032,episode_000001,32,grasp_close,1280,720,1280,720,126.87337493896484,186.47698974609375,59.603614807128906,37.68810272216797,44.300235748291016,6.612133026123047,108.20509098190702,13.415581013253897,5204.7626953125,10.966794276872008,0.5864887785996774
episode_000001_000033,episode_000001,33,grasp_close,1280,720,1280,720,126.85578155517578,186.5107421875,59.65496063232422,37.68980026245117,44.23878479003906,6.548984527587891,108.2865948714414,13.261734946920837,5204.56982421875,10.966955214860272,0.5870290027729284
episode_000001_000034,episode_000001,34,grasp_close,1280,720,1280,720,126.97505187988281,186.4844512939453,59.5093994140625,37.746150970458984,44.217628479003906,6.471477508544922,108.12539511656958,13.07641082045838,5188.9853515625,10.979979161788712,0.5885876866446502
episode_000001_000035,episode_000001,35,grasp_close,1280,720,1280,720,126.97628784179688,186.5262908935547,59.55000305175781,37.73622512817383,44.201961517333984,6.465736389160156,108.20891538588513,13.045565370891484,5195.23828125,10.974748894638747,0.5878669744932224
episode_000001_000036,episode_000001,36,grasp_close,1280,720,1280,720,126.97603607177734,186.52529907226562,59.54926300048828,37.749961853027344,44.23102569580078,6.4810638427734375,108.18923341301033,13.157597987918017,5194.9501953125,10.974989725944713,0.5882484473052655
episode_000001_000037,episode_000001,37,grasp_close,1280,720,1280,720,126.8542709350586,186.51171875,59.657447814941406,37.7124137878418,44.2800407409668,6.567626953125,108.26942385298459,13.369403891474436,5208.84912109375,10.963385829755122,0.5867292840034647
episode_000001_000038,episode_000001,38,lift,1280,720,1280,720,126.86863708496094,186.53848266601562,59.66984558105469,37.692691802978516,44.2736701965332,6.5809783935546875,108.2635993685351,13.39557080461657,5210.00390625,10.962423119518439,0.5860816870342133
episode_000001_000039,episode_000001,39,lift,1280,720,1280,720,126.80683898925781,186.68638610839844,59.879547119140625,38.26691818237305,44.627593994140625,6.360675811767578,108.43623109851073,13.232855020482269,5273.3583984375,10.90993072150841,0.5820734850219446
episode_000001_000040,episode_000001,40,lift,1280,720,1280,720,126.33917236328125,186.7827911376953,60.44361877441406,40.08292007446289,45.868656158447266,5.785736083984375,108.23943086592278,12.95329275328632,5425.28125,10.786581036640372,0.570382684981693
episode_000001_000041,episode_000001,41,lift,1280,720,1280,720,125.40503692626953,186.79591369628906,61.39087677001953,42.915687561035156,47.72763442993164,4.811946868896484,108.41876801692153,12.5864495294759,5641.9619140625,10.61650210733838,0.5681442483557214
episode_000001_000042,episode_000001,42,lift,1280,720,1280,720,122.89341735839844,185.3883056640625,62.49488830566406,45.9620361328125,50.16617965698242,4.204143524169922,109.75358343021493,12.992423960129063,5914.63623046875,10.411523216179503,0.5761026349737288
episode_000001_000043,episode_000001,43,lift,1280,720,1280,720,120.81237030029297,183.5145721435547,62.70220184326172,48.555503845214844,52.53840255737305,3.982898712158203,109.28533694169077,13.27989824360656,6149.64111328125,10.242305893314336,0.5644090093344399
episode_000001_000044,episode_000001,44,lift,1280,720,1280,720,120.07316589355469,182.4409942626953,62.367828369140625,49.77354049682617,53.72227478027344,3.9487342834472656,108.07824360096892,13.502417430607919,6171.38720703125,10.226975649637353,0.5644525019904202
episode_000001_000045,episode_000001,45,lift,1280,720,1280,720,119.93994903564453,182.35447692871094,62.414527893066406,49.9538688659668,53.8322639465332,3.8783950805664062,108.1659303970376,13.479638243515277,6185.1826171875,10.217278341920169,0.5653698570485394
episode_000002_000000,episode_000002,0,hold,1280,720,1280,720,112.98612976074219,154.72349548339844,41.73736572265625,65.06073760986328,62.323421478271484,2.737316131591797,71.78984505836999,13.194947501136596,4178.88134765625,11.920203206143785,0.7065054038322792
episode_000002_000001,episode_000002,1,hold,1280,720,1280,720,113.02647399902344,154.9085693359375,41.88209533691406,65.09210205078125,62.313411712646484,2.7786903381347656,71.99295735654621,13.02741677334516,4190.48876953125,11.908156797797744,0.7061014154045158
episode_000002_000002,episode_000002,2,alignment,1280,720,1280,720,112.95904541015625,154.9743194580078,42.01527404785156,65.06796264648438,62.32908248901367,2.738880157470703,72.13560298100144,13.122993938777014,4215.375,11.882441453267312,0.7043633995633257
episode_000002_000003,episode_000002,3,alignment,1280,720,1280,720,113.04773712158203,155.15599060058594,42.108253479003906,65.06309509277344,62.342193603515625,2.7209014892578125,72.29720067265973,13.000294153616053,4222.37255859375,11.875238104838921,0.7041632323546674
episode_000002_000004,episode_000002,4,alignment,1280,720,1280,720,113.77723693847656,156.0087127685547,42.231475830078125,65.07823944091797,62.32954025268555,2.748699188232422,72.62488331088178,12.969506419484688,4198.9228515625,11.899424656175611,0.7081119354935247
episode_000002_000005,episode_000002,5,alignment,1280,720,1280,720,112.38668060302734,157.66275024414062,45.27606964111328,63.56059265136719,62.37484359741211,1.1857490539550781,76.67522677297225,15.111222320461826,4381.33544921875,11.7147385542598,0.7011741061035343
episode_000002_000006,episode_000002,6,alignment,1280,720,1280,720,115.51689147949219,159.94189453125,44.42500305175781,63.508384704589844,62.22262954711914,1.2857551574707031,75.84085261877624,14.824954136629838,4280.83203125,11.815521732887708,0.7084761614064542
episode_000002_000007,episode_000002,7,alignment,1280,720,1280,720,114.88922882080078,163.01963806152344,48.130409240722656,61.717689514160156,61.714988708496094,0.0027008056640625,81.41694419077004,16.477812281859332,4472.1259765625,11.625663320549835,0.7047269117028216
episode_000002_000008,episode_000002,8,alignment,1280,720,1280,720,119.22563934326172,166.63491821289062,47.409278869628906,60.72472381591797,60.88460922241211,0.15988540649414062,80.65598160268574,15.909311823420278,4356.42138671875,11.739504794362524,0.7090547675204758
episode_000002_000009,episode_000002,9,alignment,1280,720,1280,720,118.61737823486328,170.31640625,51.69902801513672,58.173458099365234,59.739742279052734,1.5662841796875,88.0068558439441,17.354842385041575,4697.12890625,11.412478819056835,0.694435478449779
episode_000002_000010,episode_000002,10,alignment,1280,720,1280,720,120.7811050415039,172.63204956054688,51.85094451904297,57.54448318481445,58.614479064941406,1.0699958801269531,88.53346683815549,15.746965158415,4593.46240234375,11.509401948581672,0.7023584156409397
episode_000002_000011,episode_000002,11,alignment,1280,720,1280,720,121.73136901855469,174.027587890625,52.29621887207031,56.87526321411133,57.7946891784668,0.9194259643554688,89.9635958149955,15.025904141249173,4538.34814453125,11.561825525606464,0.7147003037892894
episode_000002_000012,episode_000002,12,alignment,1280,720,1280,720,122.4198226928711,175.1549835205078,52.73516082763672,55.78173065185547,56.90849304199219,1.1267623901367188,91.0111931290634,14.635460801763598,4701.05419921875,11.4088510259905,0.6946796453204851
episode_000002_000013,episode_000002,13,alignment,1280,720,1280,720,122.85126495361328,176.85589599609375,54.00463104248047,54.973392486572266,55.66310501098633,0.6897125244140625,93.7440448185494,13.337618644515024,4750.1240234375,11.363754118764412,0.6965603725078727
episode_000002_000014,episode_000002,14,alignment,1280,720,1280,720,123.80703735351562,179.03439331054688,55.22735595703125,52.32069396972656,53.9940185546875,1.6733245849609375,95.80410664697138,13.682718401953844,5001.7451171875,11.139588040250805,0.6594854322179674
episode_000002_000015,episode_000002,15,alignment,1280,720,1280,720,123.77417755126953,180.64028930664062,56.866111755371094,50.69163131713867,52.6367301940918,1.945098876953125,99.54706644699901,13.037702951484771,5236.9248046875,10.940040228159067,0.6377827614903634
episode_000002_000016,episode_000002,16,alignment,1280,720,1280,720,123.60364532470703,181.8166961669922,58.213050842285156,49.453826904296875,51.48073196411133,2.026905059814453,102.16688986972352,11.972569851764478,5427.57177734375,10.784747853424303,0.6144141943475482
episode_000002_000017,episode_000002,17,alignment,1280,720,1280,720,123.01085662841797,182.3896026611328,59.378746032714844,48.623138427734375,50.87195587158203,2.2488174438476562,104.89875748041229,11.555662176018254,5630.341796875,10.625456008316583,0.5975597151776753
episode_000002_000018,episode_000002,18,alignment,1280,720,1280,720,122.71316528320312,182.5105438232422,59.79737854003906,48.17965316772461,50.55995178222656,2.380298614501953,105.7650753324397,11.228692194433993,5687.0126953125,10.581961631242692,0.5906152466534594
episode_000002_000019,episode_000002,19,alignment,1280,720,1280,720,122.54619598388672,182.56056213378906,60.014366149902344,47.9678840637207,50.41229248046875,2.444408416748047,106.22105268590434,11.115903838520587,5706.54541015625,10.567070833292982,0.5900860246118725
episode_000002_000020,episode_000002,20,alignment,1280,720,1280,720,122.62557220458984,182.71475219726562,60.08917999267578,48.00737762451172,50.246524810791016,2.239147186279297,106.46063236867495,10.7625036442796,5711.7578125,10.56310576477369,0.5906557805174929
episode_000002_000021,episode_000002,21,descent_to_grasp,1280,720,1280,720,122.62236022949219,182.82022094726562,60.19786071777344,47.98393630981445,50.123924255371094,2.1399879455566406,106.67265352572184,10.53598303205246,5716.712890625,10.55933979594403,0.5903938573387623
episode_000002_000022,episode_000002,22,descent_to_grasp,1280,720,1280,720,122.84656524658203,183.42578125,60.57921600341797,47.280799865722656,49.2492790222168,1.9684791564941406,107.49885125484533,9.698284387720257,5738.9375,10.54248865786908,0.5844110617755319
episode_000002_000023,episode_000002,23,descent_to_grasp,1280,720,1280,720,123.5327377319336,184.49349975585938,60.96076202392578,45.172733306884766,47.361045837402344,2.188312530517578,109.13820780587696,8.85082511559836,5736.673828125,10.544202031019832,0.5739519800802949
episode_000002_000024,episode_000002,24,descent_to_grasp,1280,720,1280,720,124.24225616455078,185.46029663085938,61.218040466308594,41.577972412109375,44.330047607421875,2.7520751953125,111.02527933388296,7.5139829288749596,5619.43701171875,10.633875532973143,0.5680619350330348
episode_000002_000025,episode_000002,25,descent_to_grasp,1280,720,1280,720,125.3668212890625,185.67425537109375,60.30743408203125,37.09204864501953,41.79615783691406,4.704109191894531,110.56420539913906,9.309983359569015,5271.82080078125,10.911197215267524,0.5793407283727237
episode_000002_000026,episode_000002,26,descent_to_grasp,1280,720,1280,720,125.2713394165039,185.3287353515625,60.057395935058594,34.41252136230469,40.70560836791992,6.293087005615234,111.04339166802436,11.160214880691797,5205.3408203125,10.966311906072846,0.5679848628300972
episode_000002_000027,episode_000002,27,descent_to_grasp,1280,720,1280,720,124.97090148925781,185.0423126220703,60.0714111328125,33.251686096191406,40.23434066772461,6.982654571533203,111.11840892818796,11.860526140210025,5175.87158203125,10.990968683052314,0.559266022135972
episode_000002_000028,episode_000002,28,descent_to_grasp,1280,720,1280,720,124.92542266845703,185.10191345214844,60.176490783691406,33.05046844482422,40.09782409667969,7.047355651855469,111.26929475105379,11.95859360682994,5175.03955078125,10.991666875852516,0.5603955793623011
episode_000002_000029,episode_000002,29,grasp_close,1280,720,1280,720,124.95760345458984,185.55979919433594,60.602195739746094,33.028987884521484,39.1126594543457,6.083671569824219,111.86543787965877,11.188995828044346,5122.87744140625,11.035663948330022,0.5859601129243871
episode_000002_000030,episode_000002,30,grasp_close,1280,720,1280,720,125.3153305053711,185.66738891601562,60.35205841064453,32.935791015625,39.11676788330078,6.180976867675781,111.57112979887017,11.370629875327214,5060.6279296875,11.088759528267847,0.5972402127010148
episode_000002_000031,episode_000002,31,grasp_close,1280,720,1280,720,125.53756713867188,185.72242736816406,60.18486022949219,32.75477981567383,39.110111236572266,6.3553314208984375,111.33679391326608,11.664906101156529,4983.5,11.1554589827095,0.6164259287102545
episode_000002_000032,episode_000002,32,grasp_close,1280,720,1280,720,125.47440338134766,185.7187957763672,60.24439239501953,32.717498779296875,39.094112396240234,6.376613616943359,111.41283845165874,11.674466250538265,4978.20556640625,11.16007534784043,0.6197087221549015
episode_000002_000033,episode_000002,33,grasp_close,1280,720,1280,720,125.4620361328125,185.73001098632812,60.267974853515625,32.72333526611328,39.080406188964844,6.3570709228515625,111.4475172987627,11.635501234728167,4976.8466796875,11.161260991054668,0.6204875007045276
episode_000002_000034,episode_000002,34,grasp_close,1280,720,1280,720,125.45419311523438,185.74623107910156,60.29203796386719,32.73847579956055,39.137569427490234,6.3990936279296875,111.43392729646459,11.768440521167435,4979.03466796875,11.159352106810005,0.6210440382015514
episode_000002_000035,episode_000002,35,grasp_close,1280,720,1280,720,125.53533172607422,185.852294921875,60.31696319580078,32.75917053222656,39.05281448364258,6.293643951416016,111.50294925996567,11.633581868207768,4983.314453125,11.15562068328963,0.6208657757390968
episode_000002_000036,episode_000002,36,grasp_close,1280,720,1280,720,125.5421142578125,185.8994903564453,60.35737609863281,32.74923324584961,39.023563385009766,6.274330139160156,111.57101316996813,11.57045573208073,4987.75390625,11.151753434459783,0.6209260639994922
episode_000002_000037,episode_000002,37,grasp_close,1280,720,1280,720,125.45223236083984,185.8540496826172,60.401817321777344,32.72875213623047,39.050132751464844,6.321380615234375,111.62582969837696,11.660350770434505,4993.1298828125,11.14707497665772,0.6206372758663421
episode_000002_000038,episode_000002,38,grasp_close,1280,720,1280,720,125.43956756591797,185.84657287597656,60.407005310058594,32.721065521240234,39.06972122192383,6.348655700683594,111.60001494618714,11.715157660803424,4990.49755859375,11.14936513404988,0.6208805193677446
episode_000002_000039,episode_000002,39,lift,1280,720,1280,720,125.43799591064453,185.84765625,60.40966033935547,32.711891174316406,39.088443756103516,6.376552581787109,111.65119023925348,11.732063725850736,4989.5986328125,11.150147488247688,0.620919399178831
episode_000002_000040,episode_000002,40,lift,1280,720,1280,720,125.52742004394531,185.89537048339844,60.367950439453125,33.35020446777344,39.658546447753906,6.308341979980469,111.29427032027644,12.034945661594108,4981.65478515625,11.15706732026371,0.6296515080801017
episode_000002_000041,episode_000002,41,lift,1280,720,1280,720,125.38243103027344,185.79763793945312,60.41520690917969,35.92744827270508,41.30612564086914,5.3786773681640625,111.00498458514157,11.33090717743961,5016.955078125,11.126401485006676,0.647853561247908
episode_000002_000042,episode_000002,42,lift,1280,720,1280,720,124.68050384521484,185.23072814941406,60.55022430419922,39.47604751586914,43.97053909301758,4.4944915771484375,110.4707470514394,11.370626984093132,5152.57421875,11.010561047036209,0.6517711844837388
episode_000002_000043,episode_000002,43,lift,1280,720,1280,720,123.76278686523438,184.0975799560547,60.33479309082031,42.8646125793457,47.02961349487305,4.165000915527344,109.20626910756495,12.808292498051184,5298.04345703125,10.889648446055526,0.647323270453251
