condition,metric,mean,ci95_low,ci95_high,n_episode,bootstrap_unit,seed
P0_current_paired_image,action_l2_chunk_mean,0.37152503595464503,0.32888022178486764,0.4148978638435274,5,episode,20260918
P0_current_paired_image,action_l1_chunk_mean,0.3828181218835884,0.33919228370685256,0.42644396006032415,5,episode,20260918
P0_current_paired_image,action_rmse_chunk_mean,0.1404232644243316,0.12430503971007523,0.15681665246027293,5,episode,20260918
P0_current_paired_image,action_huber0.05_chunk_mean,0.01781845081704132,0.0156643855550825,0.02000916030361698,5,episode,20260918
P0_current_paired_image,gripper_abs_chunk_mean,0.370754615689381,0.3281012114333596,0.4142762804163544,5,episode,20260918
P0_current_paired_image,translation_l2_chunk_mean,0.004283336328906079,0.003875981915356306,0.0047236291471851105,5,episode,20260918
P0_current_paired_image,rotation_l2_chunk_mean,0.004355687596156352,0.003671109060608945,0.004974505976786036,5,episode,20260918
P1_resize_224_direct,action_l2_chunk_mean,0.37057488405534417,0.3280200744863845,0.4146528832382767,5,episode,20260918
P1_resize_224_direct,action_l1_chunk_mean,0.3820641702854071,0.3385817420652959,0.42641247662438025,5,episode,20260918
P1_resize_224_direct,action_rmse_chunk_mean,0.1400641407624336,0.12397993458969372,0.15672405849491186,5,episode,20260918
P1_resize_224_direct,action_huber0.05_chunk_mean,0.017768257615462055,0.015620322053739682,0.019990722486500866,5,episode,20260918
P1_resize_224_direct,gripper_abs_chunk_mean,0.3698119138162034,0.32723831803796943,0.4140690778463916,5,episode,20260918
P1_resize_224_direct,translation_l2_chunk_mean,0.004299976960082166,0.003925900411909525,0.004737655861954222,5,episode,20260918
P1_resize_224_direct,rotation_l2_chunk_mean,0.004451859163388866,0.0037736675187239723,0.005066347944914276,5,episode,20260918
P2_center_crop_square_resize_224,action_l2_chunk_mean,0.15002052904816585,0.11136497766016198,0.19612577120006167,5,episode,20260918
P2_center_crop_square_resize_224,action_l1_chunk_mean,0.15462486401238135,0.11570967776976568,0.20082886829165575,5,episode,20260918
P2_center_crop_square_resize_224,action_rmse_chunk_mean,0.05670243020225545,0.04209200509300747,0.07412857375515955,5,episode,20260918
P2_center_crop_square_resize_224,action_huber0.05_chunk_mean,0.006686282884963944,0.0047756762114905486,0.00896535282692888,5,episode,20260918
P2_center_crop_square_resize_224,gripper_abs_chunk_mean,0.14951635561151783,0.11084480380217972,0.19560671526080206,5,episode,20260918
P2_center_crop_square_resize_224,translation_l2_chunk_mean,0.002099071666852421,0.001837812591162789,0.0023615710502941914,5,episode,20260918
P2_center_crop_square_resize_224,rotation_l2_chunk_mean,0.0016383859662299385,0.0013539713234137953,0.0018941185708656392,5,episode,20260918
P3_center_crop_0p875_resize_224,action_l2_chunk_mean,0.18098253474414433,0.14527024858396637,0.22897735487102536,5,episode,20260918
P3_center_crop_0p875_resize_224,action_l1_chunk_mean,0.18768255575936152,0.15104472312109668,0.23676220593203504,5,episode,20260918
P3_center_crop_0p875_resize_224,action_rmse_chunk_mean,0.06840496836844469,0.05490699294995829,0.08654530526487395,5,episode,20260918
P3_center_crop_0p875_resize_224,action_huber0.05_chunk_mean,0.008221616885823558,0.006447617973351272,0.010612139407076773,5,episode,20260918
P3_center_crop_0p875_resize_224,gripper_abs_chunk_mean,0.18052409060468927,0.14489999787703808,0.2285883372682728,5,episode,20260918
P3_center_crop_0p875_resize_224,translation_l2_chunk_mean,0.0024467963757861476,0.002081635662161041,0.002940897714522501,5,episode,20260918
P3_center_crop_0p875_resize_224,rotation_l2_chunk_mean,0.0025802874962234366,0.0019165630902815047,0.003114264000480121,5,episode,20260918
P4_letterbox_224,action_l2_chunk_mean,0.10245737034660814,0.08416016319915055,0.12499016469548441,5,episode,20260918
P4_letterbox_224,action_l1_chunk_mean,0.10661615517153189,0.08826789373415958,0.12948184628477313,5,episode,20260918
P4_letterbox_224,action_rmse_chunk_mean,0.03872524598896697,0.03180955173193749,0.047241841730465285,5,episode,20260918
P4_letterbox_224,action_huber0.05_chunk_mean,0.004213489307660313,0.0033643644140288927,0.0052898297864958106,5,episode,20260918
P4_letterbox_224,gripper_abs_chunk_mean,0.10216428917111686,0.0838286256526477,0.12472561967823256,5,episode,20260918
P4_letterbox_224,translation_l2_chunk_mean,0.0017767927249283395,0.0016247889568942232,0.0019332921676352415,5,episode,20260918
P4_letterbox_224,rotation_l2_chunk_mean,0.001532799694117217,0.001263580701294613,0.0018020186869398217,5,episode,20260918
P5_brightness_match_sim_to_real,action_l2_chunk_mean,0.3781135462571551,0.336768458884278,0.41969774420280637,5,episode,20260918
P5_brightness_match_sim_to_real,action_l1_chunk_mean,0.39139494007363923,0.34965139778434484,0.43313848236293373,5,episode,20260918
P5_brightness_match_sim_to_real,action_rmse_chunk_mean,0.1429134872487357,0.12728651308832575,0.15863083671077519,5,episode,20260918
P5_brightness_match_sim_to_real,action_huber0.05_chunk_mean,0.01816309224452047,0.016079475851430176,0.020257337845941237,5,episode,20260918
