group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A0_original_p0_copy,episode_000001_000000,episode_000001,0,hold,0.43232599899132645,0.7204221626672098,0.06176085699876092,0.41610130929266786,0.7002583276358565,0.15727151208525267,0.0005918663054354101,0.002797460613471125,0.005233024927087196,0.1887091907526718,0.16485684279445634,0.0031059086284393384,0.0016887445243037177,0.007052139052291602,0.003760253837388439,0.41597900390625,0.4,3.0,-1.0,-4.0,0.0013061682879937735,0.0012964365604263212,0.0024636287244910586,0.002747560801626245,0.0026007173658956343,0.005932483344643436,0.41597900390625
letterbox_ablation,A0_original_p0_copy,episode_000001_000001,episode_000001,1,hold,0.43752747363161026,0.7257350921946285,0.06250392480451575,0.42169956378819407,0.7065986217233408,0.1593874533954258,0.0005996276601324177,0.002837239267275275,0.005312825204775275,0.20725749990324943,0.16704504476697682,0.0030982518217888325,0.0016858242043712847,0.0068115401810939944,0.00362932325616545,0.42158203125,0.4,3.0,-1.0,-4.0,0.0013290835211164712,0.0012790735707777544,0.0024493155212196283,0.0026239486592217927,0.0025260454152751695,0.005737975693999389,0.42158203125
letterbox_ablation,A0_original_p0_copy,episode_000001_000002,episode_000001,2,alignment,0.4355961275055673,0.7238749602566344,0.062228018215081046,0.4194605455380388,0.7046459622705766,0.1585411840424478,0.0005966141812269049,0.002821390966941191,0.005280933377655477,0.22903054888625132,0.16480874827218267,0.0031477817115734942,0.0017212915370794215,0.0069554237514722755,0.0036987717981096734,0.4193359375,0.4,3.0,-1.0,-4.0,0.00136513309517535,0.0013388794240117069,0.002459862092051208,0.0026464235942044194,0.002572982069950891,0.005876909730173709,0.4193359375
letterbox_ablation,A0_original_p0_copy,episode_000001_000003,episode_000001,3,alignment,0.42895315768013836,0.7214473042077485,0.06127902252573404,0.4140322184771298,0.7037821054368618,0.15648946926554957,0.0005883091191229323,0.002782114922694361,0.005202943605730075,0.2059341473137723,0.15924537454701457,0.0030138225845464444,0.0016309533242661193,0.006389617034425937,0.00338142736077999,0.413916015625,0.4,3.0,-1.0,-4.0,0.0012594994595609618,0.0012269846018320542,0.0024063759114053415,0.002337393238193289,0.002374568029730797,0.005432320814415888,0.413916015625
letterbox_ablation,A0_original_p0_copy,episode_000001_000004,episode_000001,4,alignment,0.49950613685358664,0.7518910380941007,0.07135801955051238,0.4868435922148785,0.740252733143722,0.18400958176941568,0.0006911717965216625,0.003301272242950234,0.006242469229557376,0.13260624082779218,0.1844724920666781,0.002837522246445952,0.0014928449796471127,0.005119539148265532,0.0027533412632151162,0.486767578125,0.6,2.0,-1.0,-3.0,0.0011048216359827521,0.0010224871681933784,0.0023512261347652073,0.002078931485893069,0.00194360420043554,0.00423748810331674,0.486767578125
letterbox_ablation,A0_original_p0_copy,episode_000001_000005,episode_000001,5,alignment,0.5996731072304384,0.8137057262326439,0.0856675867472055,0.5839329675275489,0.7959409788892032,0.22070591634426423,0.0008309794804485885,0.003995906935805731,0.00763063768357359,0.11044555080640539,0.22835919661507087,0.0030862126459726886,0.0016689851227263662,0.006621307501195101,0.003601282391586441,0.5838623046875,0.8,1.0,-1.0,-2.0,0.0013151108179928744,0.0012154092753996768,0.002476435274786548,0.0030622098913830344,0.0024065702942824255,0.0053350669890938635,0.5838623046875
letterbox_ablation,A0_original_p0_copy,episode_000001_000006,episode_000001,6,alignment,0.7088253040993708,0.8862794709734426,0.10126075772848156,0.6879740069776051,0.8599497236493655,0.26002973299133697,0.0009825725143980263,0.004741947514398027,0.009119737692969454,0.14209245799614448,0.3604117005425509,0.003955246405981402,0.0021507913985904783,0.00885931235353985,0.004827434967866474,0.687890625,0.8,1.0,-1.0,-2.0,0.001830843290284811,0.0014932171097767457,0.003128313795709878,0.004309568782918874,0.0031148870830251243,0.007057849037655425,0.687890625
letterbox_ablation,A0_original_p0_copy,episode_000001_000007,episode_000001,7,alignment,0.8292833663002825,0.9456407201887062,0.11846905232861182,0.8027164048339411,0.911514597439556,0.30339828292892207,0.0011507493699246106,0.00556570629846987,0.010762937046237727,0.13959942176119405,0.5251902312398634,0.0050696075185635405,0.00273118574999998,0.011324451415968714,0.0061591681209275575,0.8026123046875,1.0,0.0,-1.0,-1.0,0.002229624237432247,0.001869415218829026,0.004094517793738668,0.005545690206963402,0.0038872084008710803,0.00904460575494819,0.8026123046875
letterbox_ablation,A0_original_p0_copy,episode_000001_000008,episode_000001,8,alignment,0.7432111694755659,0.9189151808804024,0.10617302421079512,0.7110458070903317,0.8855126900417343,0.26875005376231786,0.0010247892818191825,0.004915781860130528,0.009457582222853743,0.5111703738069624,0.36755420392176497,0.005775301769689498,0.0032308710715243426,0.014033110417738881,0.007555501826580922,0.71085205078125,0.8,1.0,-1.0,-2.0,0.002926023761112282,0.0026102361105012108,0.004156353342959535,0.006017663841598585,0.005033956213971083,0.011614885424173098,0.71085205078125
letterbox_ablation,A0_original_p0_copy,episode_000001_000009,episode_000001,9,alignment,0.7315447699096412,0.878228537378592,0.10450639570137733,0.7042510402758901,0.850318894468044,0.2661818733040769,0.0010105940668784783,0.004862721025877633,0.009356390808243705,0.38207638754844253,0.38423959336915153,0.005139242138665493,0.0028507316276132964,0.011696944308209313,0.006292935165183816,0.70411376953125,0.8,1.0,-1.0,-2.0,0.0023831842447605694,0.0022803393071784404,0.0038886713309008785,0.005000673033634678,0.004194430140566708,0.00968370232135006,0.70411376953125
letterbox_ablation,A0_original_p0_copy,episode_000001_000010,episode_000001,10,alignment,0.573398745101356,0.7352730317345618,0.08191410644305086,0.5551923109001988,0.7155138465174102,0.2098429692081687,0.0007912863011807907,0.0037918722386807904,0.007221176089127219,0.1894694172619156,0.2353277880285536,0.003529325621805762,0.0018725368405082914,0.007862178605349494,0.0042261985057770336,0.5551025390625,0.6,2.0,-1.0,-3.0,0.0014003443070468118,0.0012539936968409362,0.002963272517637127,0.0032588655724810254,0.0028759368410396354,0.006543793103810441,0.5551025390625
letterbox_ablation,A0_original_p0_copy,episode_000001_000011,episode_000001,11,alignment,0.7259979768200824,0.879450833407702,0.10371399668858321,0.708943756359747,0.863076904092781,0.26795555326569376,0.0010105648057304403,0.004889917484301868,0.009417679761087584,0.15408564312854725,0.4351225984530104,0.004579600133707396,0.0021353442476085586,0.006675252286358112,0.0035684084424188753,0.70888671875,0.8,1.0,-1.0,-2.0,0.0012463651186247816,0.000910592346013726,0.004249075278187168,0.002854316742793726,0.0022657603302552623,0.005585148254207637,0.70888671875
