group,condition,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
letterbox_ablation,A0_original_p0_copy,225,0.3816865163733038,0.36360719516029893,0.3373680112504913,0.8640119258634971,0.05452664519618626,0.051943885022899844,0.04819543017864162,0.12343027512335675,0.3703892743734457,0.352924929872946,0.3316192559152554,0.8455239373441533,0.13999398689682946,0.1333930851312465,0.12534029730172155,0.3195780093949697,0.0025372205470390627,0.0024610506467658425,0.0021912175101510417,0.005867350962919662,0.10614727979906816,0.17228550054743905,0.00030214247224824575,0.3595728358053681,0.316432474755684,0.30839916500555065,0.23926525299681284,0.8116502556915361,0.004275227714725577,0.002311081999971482,0.00371846456718017,0.007930096191374086,0.00435930596313323,0.005917990150498736,0.0005929748880808012,0.011792500448303662,0.369615478515625,0.3535840519561831,0.331591796875,0.8454663085937499,0.42400000000000004,0.4245279731654912,0.4,1.0
letterbox_ablation,A1_direct_resize_224,225,0.38112855437167403,0.3608055272798392,0.3435793949930304,0.8604694572730809,0.054446936338810585,0.05154364675426274,0.04908277071329005,0.1229242081818687,0.3696212165720447,0.3499932438302612,0.3402484301972038,0.8384969225861119,0.13970368833468236,0.13228501196109466,0.12860181861170297,0.3169220474651186,0.002531495561975478,0.0024404716309042174,0.0022523000151297313,0.005815915909145841,0.10629435162396751,0.1739995896862723,0.0003840821011415585,0.36045148279900857,0.31283525558494374,0.30274474595253914,0.239307689318786,0.7949968747431471,0.004300046764829506,0.00227550785011438,0.003814014452117663,0.00779103401193996,0.004460462436969099,0.006130517840190496,0.0007496366032989387,0.012469473599603835,0.36885005696614587,0.3506466498115696,0.340234375,0.83844970703125,0.4231111111111111,0.4239487506879535,0.4,1.0
letterbox_ablation,A2_letterbox_black,225,0.10648338120566504,0.1262382956193186,0.05788559518064366,0.35028636696715343,0.015211911600809293,0.01803404223133123,0.008269370740091951,0.05004090956673621,0.10233316979970615,0.12495183379123283,0.057041498994463355,0.34494681912955466,0.038678302594709696,0.04722735401043986,0.021559660107098706,0.13037764270851135,0.0006008923595576935,0.0008666811771011352,0.00026433250160933706,0.002288584476574184,0.02637293300543128,0.03946416660999752,0.001840041230173739,0.08474257384496695,0.12106039060087286,0.16976059947059574,0.046887357711867014,0.3793861042964454,0.0017817189917338299,0.0012380163746806342,0.001229272610723569,0.0035553495825251147,0.0015256516083582564,0.00140004291195258,0.0010851242752950487,0.0033822507275739003,0.10203710937499999,0.12505248790649307,0.05703125,0.3447656249999999,0.0808888888888889,0.17698489856761127,0.0,0.4
letterbox_ablation,A3_letterbox_gray,225,0.13531790229684562,0.1418485391810417,0.06601517260724972,0.3204912605933979,0.019331128899549375,0.0202640770258631,0.009430738943892817,0.04578446579905685,0.13081372765480967,0.1400360405933384,0.06235797194233271,0.31533868594390585,0.049442941635422705,0.052928648285159904,0.023569098003107962,0.1191868202522106,0.0007923742512938791,0.0009801615281201334,0.00030565489647360405,0.0020917409392921,0.03159004557400304,0.049416235333536784,0.00024237580262402857,0.10304382218923318,0.1225266841648124,0.152836646338894,0.058611336845388946,0.42287625843133547,0.0022284512727855895,0.0013544134849381659,0.0017973928085256614,0.004131884326819162,0.0015627151330521983,0.0015287679888647985,0.0006887824154647945,0.003933082837955595,0.13037452528211807,0.1401924403951708,0.06171875,0.3148046874999999,0.11288888888888889,0.2010265015389455,0.0,0.4
letterbox_ablation,A4_letterbox_mean_color,225,0.13681599867505614,0.14289581442301297,0.07939357907897596,0.35869796182716934,0.019545142667865164,0.020413687774716142,0.011341939868425138,0.05124256597530992,0.1321110208490652,0.1410744014952821,0.07549318043111522,0.3525135059899715,0.04993327237392795,0.05332111181625645,0.02853374015743697,0.13323758152013465,0.0007977178733496792,0.000987855900051289,0.0003917208608994232,0.002340985724607481,0.033207688633930234,0.04995730042820417,0.000346641870517983,0.10531980527615407,0.12227686781146259,0.16048686748069246,0.05263872977351494,0.40967427474991247,0.0020591045065874677,0.0012717402981166873,0.0017200712229891502,0.003968361625450012,0.0016581654893829843,0.0015630025859590735,0.001021442946414266,0.004029629095635918,0.13184608289930555,0.14117244403850204,0.075,0.3523828124999999,0.10311111111111111,0.20053065404041484,0.0,0.4
letterbox_ablation,A5_letterbox_replicated_resize_bg,225,0.30952316934780433,0.3035688608762259,0.2237605336022111,0.8129375237466956,0.044217595621114894,0.043366980125175134,0.03196579051460158,0.11613393196381368,0.2974827959295936,0.2898731021536374,0.21872381160523244,0.7852922271456015,0.11243792819284032,0.10956173429504944,0.08266983018794118,0.29681256279132967,0.0020111603623418736,0.002028526391183297,0.0014186508374315245,0.005448186464580752,0.12054663191308489,0.22376426519278214,3.5829398209896723e-05,0.4431398131167596,0.2374464119490483,0.21397018407466875,0.1840496506088466,0.5837220040491375,0.0036526577431463736,0.002504755335635388,0.003082949440298625,0.007075149564494037,0.0049474053442787125,0.008515751231089616,0.00043650700028096296,0.015337493179746219,0.2969785427517361,0.2900921961490022,0.2171875,0.785113525390625,0.35377777777777775,0.37664772158190407,0.2,1.0
letterbox_ablation,A6_center_crop_resize,225,0.1546203091158773,0.169170437923578,0.08043754853408502,0.4193149521060255,0.02208861558798247,0.024167205417654,0.011491078362012146,0.0599021360151465,0.15002439243576962,0.16568388305898404,0.0746335902926315,0.41284077547431414,0.05670389042551515,0.06262262154651133,0.028208845623741048,0.15603914613886982,0.0009547241594404277,0.0011404231557998637,0.0003719319702170668,0.0027713758624266843,0.026156436774979818,0.057050054017319565,7.172593190456489e-05,0.08387796934650033,0.10819532016411744,0.12300064522433839,0.05469914973448139,0.299818125307105,0.0020950850858523704,0.0010949067334053196,0.0020208481687902717,0.0035829839754036113,0.0016341475857915859,0.0022457553062469413,0.0005290615977151914,0.004958336173407308,0.1495264214409722,0.16593825659805014,0.07415771484375,0.41281005859375,0.16444444444444445,0.2289643888425113,0.0,0.6
letterbox_ablation,A7_top_aligned_letterbox,225,0.1241143807149284,0.0964288845104465,0.10007184582401271,0.2525488044898448,0.017730625816418346,0.013775554930063785,0.014295977974858957,0.036078400641406404,0.12091478677388248,0.09479107514969237,0.09605320614110943,0.2476762150100178,0.04570149366201357,0.03582765876493153,0.0363046994399711,0.09361281008318144,0.0007151962330994973,0.0006568850361064023,0.0005249075853552235,0.0016016212886940976,0.01693338728169315,0.03412876287255991,0.0011311810865745286,0.05328308562475481,0.09036751693329602,0.10884982712653914,0.042978298465855595,0.22734710495495994,0.0010069486492623326,0.00038845975540964945,0.000927590786889876,0.0015454812009201846,0.0012437499348450182,0.0011354809536373218,0.0008868418515008655,0.0029203293531141834,0.1208241644965278,0.09481505059931361,0.0958740234375,0.24763671874999998,0.144,0.15281652034020696,0.2,0.4
letterbox_ablation,A8_bottom_aligned_letterbox,225,0.1905014625269658,0.2116215079823813,0.10488399936283835,0.5021319702617985,0.027214494646709397,0.030231643997483047,0.01498342848040547,0.07173313860882835,0.183628673649905,0.20714958700788055,0.09787389658749933,0.4928629542698136,0.06940511486546973,0.07829518448751263,0.03699285574505379,0.18628468677636092,0.0011837447381955152,0.0014430986656468654,0.0005478806199401535,0.0033433856761932623,0.08206437246414185,0.13599393485288763,0.00034720501016149985,0.2808980986622296,0.14388469528807463,0.17747075383107366,0.05860262776737041,0.3812556033129335,0.002546757815928179,0.0013690603683674417,0.0022595247100893603,0.004413789749890343,0.002670045079349154,0.0028748406838810087,0.001493682067479023,0.006784458776485648,0.18324049207899307,0.20737145446811414,0.09765625,0.4928369140624999,0.17066666666666666,0.28725830420256493,0.0,0.6
matched_camera_shift,M0_raw_original,225,0.3816865163733038,0.36360719516029893,0.3373680112504913,0.8640119258634971,0.05452664519618626,0.051943885022899844,0.04819543017864162,0.12343027512335675,0.3703892743734457,0.352924929872946,0.3316192559152554,0.8455239373441533,0.13999398689682946,0.1333930851312465,0.12534029730172155,0.3195780093949697,0.0025372205470390627,0.0024610506467658425,0.0021912175101510417,0.005867350962919662,0.10614727979906816,0.17228550054743905,0.00030214247224824575,0.3595728358053681,0.316432474755684,0.30839916500555065,0.23926525299681284,0.8116502556915361,0.004275227714725577,0.002311081999971482,0.00371846456718017,0.007930096191374086,0.00435930596313323,0.005917990150498736,0.0005929748880808012,0.011792500448303662,0.369615478515625,0.3535840519561831,0.331591796875,0.8454663085937499,0.42400000000000004,0.4245279731654912,0.4,1.0
